iter	MultiClass
0	1.950960927
1	1.794729221
2	1.684281389
3	1.604380665
4	1.546214779
5	1.496590012
6	1.452625527
7	1.418874612
8	1.391267359
9	1.364966849
10	1.343783678
11	1.324272275
12	1.309166527
13	1.294941142
14	1.281029375
15	1.269729357
16	1.261681806
17	1.252425364
18	1.245502907
19	1.241332833
20	1.237707543
21	1.233910377
22	1.230858264
23	1.226009623
24	1.221255439
25	1.214998296
26	1.211308265
27	1.209766785
28	1.206482045
29	1.202750116
30	1.201359741
31	1.200537266
32	1.199047926
33	1.197784119
34	1.196368343
35	1.194179439
36	1.192421865
37	1.190232916
38	1.189681432
39	1.187786369
40	1.187131858
41	1.188069911
42	1.187202924
43	1.186947678
44	1.184642142
45	1.182792259
46	1.18359952
47	1.182564453
48	1.182034785
49	1.180887354
50	1.182579704
51	1.18384887
52	1.184455904
53	1.185707181
54	1.184559601
55	1.184370037
56	1.18430212
57	1.184697898
58	1.183414989
59	1.182308713
60	1.183820147
61	1.184132176
62	1.185028739
63	1.184332502
64	1.183486801
65	1.183577529
66	1.184731582
67	1.183651409
68	1.183458815
69	1.18331902
70	1.184502019
71	1.184507259
72	1.184547973
73	1.184356561
74	1.184221154
75	1.184550248
76	1.184923252
77	1.185670829
78	1.185401771
79	1.185058307
